golden_id,predicted_intent,predicted_intent_confidence,predicted_escalation,predicted_escalation_reason,predicted_reply,evidence_count,evidence_ids
GOLDEN-0105,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are sorry to hear that you are experiencing this random issue since last Friday. As the provided information is insufficient to fully resolve your specific technical problem, please contact Microsoft support directly for further assistance.",3,824514; 264219; 2721807
GOLDEN-0106,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the delay and the frustration regarding your installation. While we look into this, please let us know if you still need assistance, as we are always available for you.",3,1563667; 2151581; 886975
GOLDEN-0107,Product / Feature How-To,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We apologize, but based on the available information, we cannot fully resolve the issue regarding the blue bar in your File Explorer. Please contact Microsoft support directly for further assistance.",3,293221; 2625187; 2243859
GOLDEN-0108,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Hello, we understand how concerning it is to find your Outlook contacts missing. While we see similar reports of disappearing contacts often resolving themselves as synchronization catches up, the provided information is insufficient to fully resolve your specific issue. Please contact Microsoft support directly for further assistance.",3,2305822; 1472168; 1391733
GOLDEN-0109,Complaint / Feedback,0.55,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,Hello! The historical evidence provided does not contain enough information to address your specific situation. Please contact Microsoft support directly for further assistance.,3,824494; 653458; 2696751
GOLDEN-0110,Product / Feature How-To,0.45,ESCALATE_TO_HUMAN,Best evidence similarity (0.35) is below the auto-handle threshold (0.50); human review is required.,"Hello! Thank you for reaching out. Based on the information available, I am unable to fully assist with your specific request regarding this promotion or setup. Please contact Microsoft support directly for further assistance.",3,658749; 662518; 512263
GOLDEN-0111,Order / Delivery,0.98,AUTO_HANDLE,,"Thanks for reaching out to MicrosoftHelps. We understand you're eager to receive your Xbox One X Scorpio Edition preorder. However, we do not have specific shipping or delivery date information available in our system. We recommend reaching out directly to the retailer where you placed your preorder for the most up-to-date delivery details.",3,1433153; 1716997; 1439263
GOLDEN-0112,Microsoft Store,0.85,AUTO_HANDLE,,"Hello! I apologize, but I don't have the specific details on when the Black Friday sales list for games will be posted. Please keep an eye on the official Microsoft Store for updates, or contact Microsoft support directly for further assistance.",3,2751567; 1574936; 1716997
GOLDEN-0113,Microsoft Store,0.85,AUTO_HANDLE,,"We apologize for the trouble with downloading your Groove albums. Unfortunately, the provided information is insufficient to fully resolve your issue regarding copyright errors and downloading purchased content. Please contact Microsoft support directly for further assistance.",3,539024; 1132507; 612540
GOLDEN-0114,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are sorry to hear that your experience has not been satisfactory. Since the provided information is insufficient to fully resolve your concern, please contact Microsoft support directly so we can assist you further.",3,811807; 668148; 832461
GOLDEN-0115,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are very sorry to hear about your experience and the file loss after the update. Since the provided historical evidence does not contain specific troubleshooting steps or policies for this situation, we recommend contacting Microsoft support directly for further assistance.",3,297742; 910479; 1573948
GOLDEN-0116,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! We understand your concern about seeing the update for AMD systems on your Intel CPU device. While we don't have specific troubleshooting steps for this in our current records, ""amd64"" refers to the 64-bit architecture (x64) compatible with both Intel and AMD processors, which is why it may be appearing on your system. If you continue to experience issues, please contact Microsoft support directly for further assistance.",3,520607; 2742560; 1700560
GOLDEN-0117,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! We see you are experiencing an issue with your update getting stuck. Since the historical evidence does not provide specific troubleshooting steps for an update stuck at 80%, we recommend contacting Microsoft support directly for further assistance.",3,2375109; 1182046; 699130
GOLDEN-0118,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear you are experiencing lag when repositioning or resizing a wireless display in Windows 10. Since we do not have specific troubleshooting steps for this in our current records, please contact Microsoft support directly for further assistance.",3,616776; 2599649; 1067605
GOLDEN-0119,Technical Troubleshooting,0.95,AUTO_HANDLE,,"I understand that seeing the update progress stay at 100% for a period of time can be frustrating. However, the retrieved historical evidence does not provide specific troubleshooting steps or an explanation for this update behavior. Please contact Microsoft support directly for further assistance with this issue.",3,1405210; 2503211; 2151581
GOLDEN-0120,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! I understand you are having trouble viewing your iPhone .HEIC photos on OneDrive even after completing updates. Based on our available information, some users have found success by deleting their OneDrive folders and reinstalling the app completely from the ground up. If this does not resolve the issue, please contact Microsoft support directly for further assistance.",3,1793463; 2055932; 2276987
GOLDEN-0121,Product / Feature How-To,0.85,AUTO_HANDLE,,I cannot fully resolve your issue regarding disabling security updates based on the available information. Please contact Microsoft support directly for further assistance.,3,973555; 2451946; 737385
GOLDEN-0122,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Hello! I understand your concern after getting your laptop back from repair with Windows 8. However, based on our available information, I cannot fully resolve your issue regarding re-upgrading for free or provide a direct link. Please contact Microsoft support directly for further assistance.",3,1345481; 365917; 474159
GOLDEN-0123,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We apologize for the frustration you are experiencing with your CPU usage. Since we do not have enough information in our current guidelines to resolve this specific graphics-related issue, please contact Microsoft support directly for further assistance.",3,2698595; 1121096; 2667151
GOLDEN-0124,Technical Troubleshooting,0.85,AUTO_HANDLE,,Hello! I am unable to fully confirm whether the Fall Creators Update corresponds to the Win10 RS3 RTM build based on the available information. Please contact Microsoft support directly for further assistance.,3,155913; 847864; 424923
GOLDEN-0125,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, I apologize for the trouble with your PC not starting after deactivating Quick Start. Unfortunately, I do not have specific troubleshooting steps in my current resources for this issue. Please contact Microsoft support directly for further assistance.",3,1125732; 2519170; 385209
GOLDEN-0126,Product / Feature How-To,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,I cannot fully resolve your issue with the cloud files display based on the available information. Please contact Microsoft support directly for further assistance.,3,1419889; 196765; 2283831
GOLDEN-0127,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the frustration you've experienced with your recent update and support tickets. As we do not have sufficient information in our current system to resolve this specific issue, please contact Microsoft support directly for further assistance.",3,1346131; 2343232; 2353282
GOLDEN-0128,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! I understand you are experiencing issues with Windows Security repeatedly asking for your password when trying to set up Outlook on your Windows 10 computers. Unfortunately, the available information is insufficient to fully resolve this specific credential prompt issue. Please contact Microsoft support directly for further assistance.",3,492299; 105727; 2506852
GOLDEN-0129,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! The provided historical evidence does not contain specific troubleshooting steps for why a disabled service automatically changes its startup type after a few days. To get this resolved, we recommend contacting Microsoft support directly for further assistance.",3,155906; 105735; 68123
GOLDEN-0130,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are sorry to hear that the troubleshooting steps did not work. Since the provided information is insufficient to resolve your specific issue further, please contact Microsoft support directly for additional assistance.",3,423899; 1732382; 2062987
GOLDEN-0131,Technical Troubleshooting,0.65,AUTO_HANDLE,,"I apologize, but I am unable to fully resolve this issue based on the available information. Since the retrieved historical evidence does not contain troubleshooting steps for re-activation after a format, please contact Microsoft support directly for further assistance.",3,2732542; 1657137; 1150656
GOLDEN-0132,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We're here to help! To confirm, have you installed the latest drivers from your graphics adapter manufacturer?",3,599354; 1726075; 1129602
GOLDEN-0133,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear you are having trouble accessing your pins after the update. Since the provided information is insufficient to fully resolve this issue, please contact Microsoft support directly for further assistance.",3,1609622; 1857956; 2163734
GOLDEN-0134,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, I apologize for the frustration you are experiencing with the update process. Based on the provided information, I am unable to fully resolve your specific error code issue at this time. Please contact Microsoft support directly for further assistance.",3,2742560; 2375109; 920354
GOLDEN-0135,Technical Troubleshooting,0.85,AUTO_HANDLE,,"I'm sorry to hear that your files were affected after the Windows 10 update, but I do not have enough information in my current resources to help you recover your GIF files. Please contact Microsoft support directly for further assistance.",3,1496891; 2248325; 2283831
GOLDEN-0136,Technical Troubleshooting,0.98,AUTO_HANDLE,,"Hello! We understand how frustrating it is when your PC keeps crashing, especially when it impacts your work. Based on the available information, the retrieved evidence does not provide specific troubleshooting steps for your exact issue. We recommend contacting Microsoft support directly so an agent can assist you further.",3,1717826; 447782; 2064962
GOLDEN-0137,Product / Feature How-To,0.85,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"Hello! Based on the information available, I cannot fully resolve your question regarding messaging on your desktop if you switch to an iPhone X. I recommend contacting Microsoft support directly for further assistance.",3,1538472; 2104821; 725208
GOLDEN-0138,Account & Login,0.85,AUTO_HANDLE,,"We understand you are having trouble signing in to use Office with your email offline. Since the provided information is insufficient to fully resolve your issue, please contact Microsoft support directly for further assistance.",3,442745; 1480992; 110758
GOLDEN-0139,Complaint / Feedback,0.9,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize that the previous steps didn't resolve your issue. Since our provided information hasn't been helpful, we recommend contacting Microsoft support directly so a specialist can assist you further with your specific concern.",3,1901646; 1028820; 1549791
GOLDEN-0140,Account & Login,0.95,AUTO_HANDLE,,We are sorry you are having trouble with the authenticator and missing verification notifications and contacts. The available information does not contain specific troubleshooting steps for this issue. Please contact Microsoft support directly for further assistance.,3,547008; 864110; 2062987
GOLDEN-0141,Technical Troubleshooting,0.98,AUTO_HANDLE,,"Hello, we understand how frustrating it is when your PC won't boot up properly. Based on similar issues, sometimes letting the computer sit for an extended period (such as overnight) may allow it to finish pending updates. However, since the historical evidence is insufficient to fully resolve your specific startup loop, we recommend contacting Microsoft support directly for further assistance.",3,2721807; 198526; 1061506
GOLDEN-0142,Product / Feature How-To,0.65,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,Thanks for providing your operating system version. Could you please share more details about the issue you are experiencing with Windows 10 so we can better assist you?,3,568811; 2375112; 2767221
GOLDEN-0143,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the frustration with your order and customer service. As we do not have access to your account details here, please continue working with phone support or contact Microsoft support directly so our team can help get this resolved for you.",3,38521; 424247; 607977
GOLDEN-0144,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We apologize for the trouble you are experiencing with Cortana and your Turtle Beach P11s headset on Windows 10. As we do not have specific troubleshooting steps available in our current resources to resolve this headset and Cortana interaction, please contact Microsoft support directly for further assistance.",3,1087139; 1084808; 1685353
GOLDEN-0145,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We are sorry to hear about your frustration with the update process. Since the provided information is insufficient to safely address your specific concern, please contact Microsoft support directly for further assistance.",3,2031524; 522039; 610635
GOLDEN-0146,Billing & Payments,0.9,ESCALATE_TO_HUMAN,Intent 'Billing & Payments' is high-risk and requires human handling.,"I understand your frustration regarding your purchased track after the Groove shutdown. Based on our support options, please reach out to us via Direct Message so we can assist you with your refund request.",3,2446951; 826864; 680200
GOLDEN-0147,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are sorry to hear about your experience and that the troubleshooting steps caused issues with your machine. Because we do not have enough information in our current records to safely resolve this, we recommend contacting Microsoft support directly for further assistance.",3,2667151; 1150656; 590733
GOLDEN-0148,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We understand how frustrating update delays and reboot issues can be. As the retrieved historical evidence does not contain specific troubleshooting steps or information regarding a resume option for this update, we recommend contacting Microsoft support directly for further assistance.",3,685221; 684074; 739240
GOLDEN-0149,Technical Troubleshooting,0.85,AUTO_HANDLE,,Thanks for reaching out. The historical evidence is insufficient to determine when you will receive the notification to download the Fall Creators Update for Windows 10 Enterprise. Please contact Microsoft support directly for further assistance.,3,1054648; 847864; 1884344
GOLDEN-0150,Warranty / Repair,0.95,AUTO_HANDLE,,"We're sorry to hear about your experience with the grip coming off. Since the retrieved historical evidence does not provide a specific troubleshooting step or resolution for this issue, and you have already visited your local store, we recommend reaching out to Microsoft Support directly for further assistance.",3,1300327; 1150656; 1077610
GOLDEN-0151,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear that you are experiencing issues opening apps on your Lumia 950 after the update. Since resetting the app does not resolve the issue, and the provided evidence is insufficient to fully troubleshoot this specific problem, please contact Microsoft support directly for further assistance.",3,54813; 236991; 2201409
GOLDEN-0152,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We understand you experienced issues with the Windows 10 Fall Creators Update. Since our historical information does not contain specific troubleshooting steps for your situation, we recommend contacting Microsoft support directly for further assistance.",3,703297; 1574938; 125002
GOLDEN-0153,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Thanks for letting us know! We're glad to hear that the Windows 10 update helped resolve the issue. If you need any further assistance, feel free to reach out.",3,774405; 845435; 380956
GOLDEN-0154,Technical Troubleshooting,0.95,AUTO_HANDLE,,"I see you are inquiring about the Windows 10 Fall Creators Update. Unfortunately, I do not have enough information in my current resources to address specific bugs related to this update. Please contact Microsoft support directly for further assistance.",3,155913; 847864; 1574938
GOLDEN-0155,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We apologize for the inconvenience you are experiencing with your boot-up time following the update. Unfortunately, our current resources are insufficient to safely resolve this specific issue. Please contact Microsoft support directly for further assistance.",3,997887; 984981; 2386516
GOLDEN-0156,Technical Troubleshooting,0.75,AUTO_HANDLE,,Thanks for sharing! We're glad to hear your Windows 10 migration install is going well on your laptop.,3,2892495; 2962470; 694257
GOLDEN-0158,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"I understand your concern about background downloads while using the Windows Update Assistant. Based on our available information, we cannot fully resolve or explain this behavior here. Please contact Microsoft support directly for further assistance.",3,2361042; 2060701; 843794
GOLDEN-0159,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Hi, there. Just wanted to check in. Are you still experiencing this at the moment? We're here to help if you need us.",3,1530250; 1558120; 910479
GOLDEN-0160,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,We're thrilled to hear you're loving the Windows 10 Fall Creators Update! Thanks for sharing your excitement with MicrosoftHelps.,3,847864; 1574938; 2248325
GOLDEN-0161,Product / Feature How-To,0.95,AUTO_HANDLE,,"Hello! We apologize for the trouble you are experiencing with signing into your Windows 10 PC. Unfortunately, our current resources do not contain the specific steps to resolve this sign-in behavior issue. Please contact Microsoft support directly for further assistance.",3,599364; 1609622; 1857956
GOLDEN-0162,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is when Microsoft Word keeps crashing on a new device. Unfortunately, we do not have enough information in our current system to resolve this specific issue directly. Please contact Microsoft support so our team can investigate further and help get this fixed for you.",3,1622033; 616701; 643172
GOLDEN-0163,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are sorry to hear that you are experiencing issues after updating to the Windows 10 Fall Creators Update. Unfortunately, the provided historical evidence does not contain specific troubleshooting steps for the problems you encountered. Please contact Microsoft support directly for further assistance.",3,1404222; 1539648; 909364
GOLDEN-0164,Complaint / Feedback,0.6,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Hello! Yes, sending us a Direct Message is the right way to reach out. We will review your message and get back to you as soon as possible.",3,2188191; 2892480; 2041167
GOLDEN-0165,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We acknowledge you are experiencing display and driver detection issues after the Windows 10 Creators Update 1709. As our retrieved information is insufficient to provide a specific troubleshooting step for your HDMI 2.0 and Nvidia driver issue, we recommend contacting Microsoft support directly for further assistance.",3,1080838; 2161496; 1129602
GOLDEN-0166,Product / Feature How-To,0.85,ESCALATE_TO_HUMAN,Best evidence similarity (0.35) is below the auto-handle threshold (0.50); human review is required.,We cannot confirm from our current resources whether individual nibs can be purchased separately without the pack. Please contact Microsoft support directly for further assistance with your parts inquiry.,3,712831; 2557966; 1218696
GOLDEN-0167,Product / Feature How-To,0.92,AUTO_HANDLE,,"Hello! I understand you are having trouble with non-existent email addresses disappearing instead of bouncing back. Unfortunately, I do not have the specific troubleshooting steps for this in my available resources. Please contact Microsoft support directly for further assistance.",3,1170870; 2498624; 1558142
GOLDEN-0168,Product / Feature How-To,0.65,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! We hope you enjoy your new Surface device. Since the retrieved historical evidence does not contain specific instructions for installing the ConfigMgr console, please contact Microsoft support directly for further assistance with your setup.",3,1513812; 997871; 2146332
GOLDEN-0169,Product / Feature How-To,0.85,AUTO_HANDLE,,"We understand your anticipation regarding the tilt support update for the Surface Pro 4 with the new Pen. However, we currently do not have a specific ETA available in our system. Please contact Microsoft support directly for further assistance.",3,400709; 720863; 2789717
GOLDEN-0170,Network / Connectivity,0.95,AUTO_HANDLE,,"Hello! We see you are experiencing random Wi-Fi disconnections on Windows 10. Unfortunately, our current historical information does not contain specific troubleshooting steps for this issue. We recommend contacting Microsoft support directly for further assistance.",3,2060637; 251682; 2031395
GOLDEN-0171,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Thanks for letting us know! We're glad to hear you were able to resolve the issue by restarting the Themes service. If you need help with anything else in the future, feel free to reach out.",3,920297; 1620363; 1712312
GOLDEN-0172,Technical Troubleshooting,0.95,AUTO_HANDLE,,We are sorry to hear that you are missing your pictures after a Windows update. The provided historical evidence is insufficient to fully resolve your issue. Please contact Microsoft support directly for further assistance.,3,2331785; 1623382; 492288
GOLDEN-0173,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We are sorry to hear you are experiencing issues with TweetDeck on Windows 10. As the provided historical evidence is insufficient to fully resolve your platform compatibility issue, we recommend contacting Microsoft support directly for further assistance.",3,627530; 1853151; 422426
GOLDEN-0174,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear that you are experiencing issues with Microsoft Edge and your system following the update. Since the provided evidence does not contain specific troubleshooting steps that resolve this issue, we recommend contacting Microsoft support directly for further assistance.",3,1330761; 636641; 644566
GOLDEN-0175,Warranty / Repair,0.9,AUTO_HANDLE,,We are sorry to hear you are experiencing a 'no service error' with your phone. The provided historical evidence does not contain specific troubleshooting steps or replacement policies for this issue. Please contact Microsoft support directly for further assistance with your device.,3,547008; 260703; 572322
GOLDEN-0176,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Thank you for being a loyal Surface user and for sharing your feedback with us! We're glad to hear your device has served you well, and we appreciate your support as you plan your next upgrade.",3,1374374; 2521555; 643182
GOLDEN-0177,Technical Troubleshooting,0.4,AUTO_HANDLE,,"We are sorry you are experiencing this issue. Since we need more details to assist you properly, please reach out to Microsoft support directly for further troubleshooting assistance.",3,832461; 668148; 1826771
GOLDEN-0178,Product / Feature How-To,0.95,AUTO_HANDLE,,"I apologize, but I do not have enough information in my current resources to fully explain how to use SCCM or Microsoft Intune. Please contact Microsoft support directly for detailed assistance.",3,2487804; 549287; 1794709
GOLDEN-0179,Complaint / Feedback,0.98,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are sorry to hear about your frustration and experience with our products and support. Since the available information is insufficient to resolve your specific hardware or account concerns here, we strongly recommend contacting Microsoft support directly so our team can assist you further.",3,621110; 196247; 1092824
GOLDEN-0180,Technical Troubleshooting,0.95,AUTO_HANDLE,,"I am sorry to hear you are experiencing issues with Adobe Flash after a recent update. Unfortunately, I cannot fully resolve this issue based on the available information. Please contact Microsoft support directly for further assistance.",3,64990; 424923; 1456198
GOLDEN-0181,Account & Login,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! I'm sorry to hear that you are encountering an issue while trying to create an Outlook account. Unfortunately, I do not have specific troubleshooting steps for this daily limit error in my current resources. Please contact Microsoft support directly for further assistance with your account creation.",3,1540712; 1480992; 2301997
GOLDEN-0182,Network / Connectivity,0.95,AUTO_HANDLE,,"We are aware that some users are experiencing Bluetooth issues after the fall update. Since the provided information is insufficient to resolve this specific hardware detection issue, we recommend contacting Microsoft support directly for further assistance.",3,2146287; 2049224; 1107012
GOLDEN-0183,Account & Login,0.99,AUTO_HANDLE,,"We understand how important it is to regain access to your account, especially when it is linked to so many of your services. Unfortunately, we do not have enough information in our current system to resolve this account recovery issue directly. Please contact Microsoft support directly for further assistance.",3,423902; 392944; 1136016
GOLDEN-0184,Account & Login,0.95,AUTO_HANDLE,,"We understand your frustration regarding your account ban, but the available information is insufficient to resolve this issue. Please contact Microsoft support directly for further assistance with your account.",3,2590644; 2658488; 1075154
GOLDEN-0185,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is to have your audio settings and default devices reset after a Windows update. Based on our historical cases, updates can sometimes impact audio configurations. If standard troubleshooting steps do not resolve the issue, we recommend contacting Microsoft support directly for further assistance.",3,2168372; 1691364; 196650
GOLDEN-0186,Microsoft Store,0.9,AUTO_HANDLE,,"Hola. Lamento que tengas problemas para realizar tu compra. Como la información disponible en este momento es insuficiente para resolver tu inconveniente de manera segura, te sugiero que te pongas en contacto directamente con el soporte de Microsoft para recibir asistencia personalizada.",3,2696735; 660845; 1253471
GOLDEN-0187,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"Hello! I understand you are experiencing high CPU usage with the State Repository Service after a clean installation of Windows 10, particularly when opening games or links. Unfortunately, I do not have specific troubleshooting steps for this issue in my current resources. Please contact Microsoft support directly for further assistance.",3,13794; 1545378; 843794
GOLDEN-0188,Microsoft Store,0.98,AUTO_HANDLE,,"Hello! We would be happy to help you with your issue with the Microsoft Store. Since the available information is limited, please contact Microsoft support directly so we can assist you further.",3,372774; 963068; 1607987
GOLDEN-0189,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,Bonjour ! Nous sommes désolés d'apprendre que vous rencontrez ce problème avec votre PC HP sous Windows 10 lors de la sortie de veille. L'historique disponible ne nous permet pas de vous fournir une solution sûre pour ce cas précis. Nous vous invitons à contacter directement le support Microsoft pour obtenir de l'aide.,3,1610654; 2411871; 2970107
GOLDEN-0190,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We sincerely apologize for the technical issues and the frustration you experienced with our phone support. Unfortunately, we are unable to fully resolve your issue at the moment based on the available information. Please contact Microsoft support directly again once lines are restored, and we will do our best to help.",3,375020; 158315; 2353282
GOLDEN-0191,Product / Feature How-To,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We hear you regarding pinning live tiles to the desktop on Windows 10. Based on our available information, we don't have a direct troubleshooting step for this specific feature limitation. If you need further assistance, please reach out to Microsoft support directly.",3,918092; 2599656; 1044790
GOLDEN-0192,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, we are sorry to hear that your laptop is not opening after the Windows 10 update. Based on the available information, we cannot fully resolve this startup issue here. Please contact Microsoft support directly for further assistance.",3,1794589; 2698849; 1209921
GOLDEN-0193,Product / Feature How-To,0.85,AUTO_HANDLE,,"I am sorry to hear you are experiencing this issue with autocorrect on Windows 10 Mobile. As I do not have the specific troubleshooting steps available in my current resources to resolve this, I recommend contacting Microsoft support directly for further assistance.",3,143944; 2290467; 375025
GOLDEN-0194,Complaint / Feedback,0.98,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,We apologize for the frustration you've experienced with our support services. Please contact Microsoft support directly so we can assist you further.,3,1985958; 795044; 372776
GOLDEN-0195,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Best evidence similarity (0.50) is below the auto-handle threshold (0.50); human review is required.,"Hello! I understand you are frustrated with the new Skype layout on your Mac. Since I do not have specific steps available to change this interface based on our current support details, please contact Microsoft support directly for further assistance.",3,1821194; 1417557; 643627
GOLDEN-0196,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand your frustration regarding your settings and your email account. Since we do not have enough information in our current guidelines to resolve suspended email accounts or update issues directly through this chat, please contact Microsoft support directly for further assistance.",3,573930; 590720; 990767
GOLDEN-0197,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,You are definitely not alone! Many users have shared that they really like the look and features of the Windows 10 Mail app.,3,1571367; 2089624; 2201385
GOLDEN-0198,Account & Login,0.98,AUTO_HANDLE,,"We understand how urgent it is to access your Hotmail account. Because the historical evidence indicates we do not have a direct process or sufficient tools here to override account recovery denials or contact you directly regarding locked accounts, we recommend continuing through the official Microsoft support channels for further assistance.",3,1427171; 2287765; 1465579
GOLDEN-0199,Cancellation / Subscription,0.95,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"I'm sorry to hear you're having trouble stopping your autopay. Since I don't have enough details in my current resources to fully guide you through this, please contact Microsoft support directly so an agent can assist you further.",3,1054682; 1894168; 2208286
GOLDEN-0200,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, I apologize for the frustration you are experiencing with your Windows 10 desktop. As I do not have specific information regarding support options for Germany in my current resources, I recommend contacting Microsoft support directly for assistance with your issue.",3,2147442; 520597; 906306
GOLDEN-0201,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the long wait times and frustration you experienced trying to reach Surface support. Because our historical information is insufficient to resolve this specific queue issue, please contact Microsoft support directly for further assistance.",3,95582; 2880378; 572322
GOLDEN-0202,Warranty / Repair,0.95,AUTO_HANDLE,,"We are sorry to hear about the ongoing display and resolution issues with your device. Since the troubleshooting steps haven't resolved it and you mentioned having a 2-year warranty, please contact Microsoft support directly so we can assist you further with your warranty options.",3,2772978; 161143; 579997
GOLDEN-0203,Warranty / Repair,0.89,AUTO_HANDLE,,"I apologize for the ongoing issue with your Surface Pro 4. Since I cannot fully resolve this from the available information, please contact Microsoft support directly for further assistance with your repair.",3,1098251; 2353282; 2622407
GOLDEN-0204,Warranty / Repair,0.95,AUTO_HANDLE,,"We're sorry to hear that you're experiencing ongoing issues with your Elite controllers. Because the retrieved historical evidence does not provide specific troubleshooting steps or warranty return policies for multiple replacements, we are unable to fully resolve your issue here. Please contact Microsoft support directly for further assistance with your warranty.",3,1015456; 1553943; 174093
GOLDEN-0205,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is to experience slow performance and a loss of Wi-Fi connection after an update. Since the provided evidence is insufficient to fully resolve update and network glitches of this nature, we recommend contacting Microsoft support directly for further assistance.",3,1935005; 2647872; 268052
